ID,Item_Outlet_Sales
FDN20OUT013,2643.0125223132973
FDP09OUT013,3336.5319459175926
FDM20OUT019,3698.007701241221
NCG55OUT046,1493.3715301836692
NCP14OUT045,1266.5531374438906
NCH06OUT046,3533.4412008552963
FDV52OUT013,1903.224632933865
NCL07OUT035,251.87772501373638
DRJ11OUT027,3397.681399331931
DRO59OUT013,1183.2474517812097
FDW15OUT010,2625.904183838581
NCQ30OUT035,1529.4748360641624
NCN54OUT019,1092.0185916992014
FDY01OUT027,2310.4051380076844
FDX39OUT035,2985.005141614286
FDH53OUT027,1792.8853675714045
FDA57OUT035,287.6765105776067
NCC07OUT010,1410.740313936005
FDU28OUT013,2996.178176853412
FDK36OUT010,1054.395074904609
FDR36OUT018,1027.5396157749437
NCQ17OUT035,2036.4252127145392
FDS28OUT019,834.8990006297045
FDE08OUT045,1935.8230385564584
FDU22OUT046,1588.6066571540086
FDG41OUT045,1399.362915750935
FDO31OUT010,1038.6998336780753
FDM21OUT019,3896.866729127966
FDU40OUT017,2624.1769685855843
FDV36OUT018,2231.597619340242
FDT10OUT027,1434.3157271836753
FDX38OUT045,705.0150677203474
NCU30OUT027,2996.225287714208
NCV06OUT049,2988.647202292682
FDT16OUT035,3757.9651490831575
NCP41OUT027,2128.480614950281
FDZ56OUT017,2536.4181616770147
FDC22OUT035,2683.056589592913
FDU10OUT035,300.5322237907685
FDS46OUT045,1508.453264499879
FDO08OUT049,2631.3942136617125
NCV42OUT018,2002.9515367193244
FDP33OUT035,3575.2211403050105
FDJ12OUT046,2976.897047650974
FDH04OUT045,1082.5863324061456
NCU54OUT013,3315.59742225275
FDO36OUT010,3081.5140541067185
FDT37OUT027,4413.330288239423
FDD14OUT010,2900.833997861383
FDA16OUT013,3459.1225763943303
NCS42OUT019,1358.337604905204
FDP10OUT019,1547.0379050521815
FDQ28OUT049,2419.627562890493
FDK57OUT010,1892.908068181816
FDK02OUT013,1867.5026971689376
FDW47OUT018,2150.919353873772
NCC42OUT018,2441.8503632066004
FDQ37OUT018,3266.949636854629
FDL40OUT046,1191.140506151236
DRE13OUT010,1134.2929404362012
FDQ34OUT027,2081.0330109221195
NCB54OUT046,1712.6774062047343
FDS48OUT049,2303.315336458244
FDO15OUT045,1063.4316029141082
NCT30OUT013,755.1821120823679
FDU49OUT027,1832.5917861641592
FDE21OUT046,1512.7267457111302
FDS49OUT019,1137.0137438302254
FDT38OUT027,1779.4490374730285
FDZ01OUT045,1545.1370246999695
FDC41OUT035,816.8131339723031
DRG13OUT010,2269.3848121992723
NCZ42OUT018,3963.639553510943
NCM07OUT045,1208.2722739993305
NCV17OUT018,2307.912182454562
DRK39OUT035,927.2648030339706
FDS37OUT018,2068.9086179502856
FDV12OUT019,1471.5497866257374
NCG19OUT018,3938.107326952203
FDS51OUT013,997.7055839974128
NCO14OUT046,401.05323347526246
FDC38OUT046,1793.6196446441854
FDN15OUT046,1883.0791352864462
NCH42OUT013,3582.339007868927
FDQ22OUT046,309.553495516745
FDC05OUT013,3116.4511474750534
FDZ31OUT013,3067.48771059708
DRJ23OUT049,2922.225158397733
FDC52OUT035,2042.8661953817382
DRD12OUT010,1149.1130434383795
FDV55OUT017,1910.6054415974932
FDD32OUT046,1042.5204182805664
FDR01OUT049,3171.9922808984747
FDY08OUT019,2152.6019255978263
FDQ45OUT045,2566.6806481590975
DRN11OUT027,2686.6681892981424
NCS05OUT018,2369.060302887595
FDY32OUT035,2181.9891830214947
NCD31OUT045,2199.7989909385287
NCE06OUT049,2513.6941376888744
NCP14OUT046,1326.1486307132927
NCF18OUT019,2890.2065757881655
FDF14OUT018,2636.9890745062903
FDB22OUT017,2332.7798842365128
NCH54OUT049,2469.6327963338945
FDU27OUT035,449.7450312435758
FDS58OUT027,2977.7672427946427
NCU29OUT035,1884.8688130486316
FDJ57OUT013,2960.9985421105966
FDL56OUT049,1342.8816621285605
FDH60OUT035,2714.930510406585
FDN24OUT018,1118.4302998040384
FDD02OUT017,1776.9762446487002
FDP15OUT017,3907.2077541115877
FDB28OUT027,3518.0136731912744
DRC49OUT045,2145.004463725116
NCG30OUT018,2196.959896322782
FDJ14OUT049,1281.7727413691946
FDL52OUT045,544.8250444035803
NCG19OUT027,4087.21103044714
NCN41OUT035,1549.2388541885257
FDW22OUT013,3559.816295777745
FDI02OUT013,1822.0781957518266
FDV51OUT045,2717.8798612205346
FDV48OUT046,1012.4003662296109
NCL17OUT019,2105.8774221503227
FDP46OUT045,1025.7903112203549
FDU10OUT045,256.4948987215621
FDT37OUT010,3728.6980261050403
FDI27OUT035,428.3696142069175
FDN51OUT046,3809.204104297519
FDW07OUT035,1052.08281966514
FDN45OUT049,3458.2177830922365
DRN37OUT027,3020.812536751101
DRF48OUT049,2913.142453808482
FDP38OUT019,716.1598831744841
NCX18OUT027,3497.599227669566
FDK45OUT018,2051.1689264357055
FDZ37OUT049,1394.8126751602795
FDS50OUT018,3748.726474353026
NCR54OUT018,3319.7966481977846
NCS17OUT035,1096.2758199492646
FDV31OUT046,2496.7645106800783
DRE27OUT017,1142.3169534366925
FDN60OUT013,2503.4770138842496
FDK26OUT013,2965.342508918601
FDX37OUT018,1838.394692295732
FDW31OUT046,2847.436005332923
FDX26OUT018,3130.4711562797065
DRL49OUT019,2119.4847181533405
FDU49OUT017,1034.8186108931923
FDY58OUT046,3273.1195105437773
FDN03OUT045,3537.8328940485435
NCV06OUT010,2744.354194312539
FDH53OUT045,966.547755721791
FDG31OUT018,1303.962272423426
NCC06OUT045,1902.6050505444182
FDS13OUT049,4123.902206460793
FDP16OUT035,3461.8416317724887
FDA35OUT013,1958.7492940307511
DRP47OUT018,4204.474240663268
FDY28OUT010,3418.392083415446
FDY20OUT035,1114.7025277737102
NCH30OUT017,1377.493836983892
NCR29OUT019,797.7301400558054
NCP05OUT013,2342.8576231910374
NCF30OUT019,1860.658051877269
FDA08OUT035,2271.8285053232994
FDN51OUT027,4536.893331471675
FDH12OUT046,1382.1098461629927
FDY39OUT017,2527.8641198702207
NCO53OUT045,2474.138945583044
FDB40OUT046,2027.5884891720325
FDH02OUT049,1444.3385954942778
FDY11OUT027,1500.3980975689274
FDQ09OUT019,1689.3559293679336
FDP16OUT013,3860.68094644714
NCF55OUT018,831.3740387311927
FDY09OUT027,3199.019774814812
FDY39OUT045,2780.819020153388
NCU53OUT049,2540.4742072667686
NCT41OUT049,2343.2938433057698
FDJ45OUT046,256.17511388331513
FDR28OUT013,2622.0132750383664
FDN08OUT013,1943.9547251420145
FDJ07OUT049,1768.5147803677737
FDZ09OUT027,3010.1379542995737
FDQ14OUT017,2257.5251736638083
FDY12OUT027,1290.0354962504362
FDK57OUT046,1604.234231032413
FDD20OUT049,1911.8672453674244
FDS36OUT018,2070.331182048297
FDI40OUT049,1642.3493420293744
FDJ40OUT045,1671.2622920737085
FDE08OUT013,2316.7708149890714
DRK01OUT013,1524.5254265342992
FDC58OUT049,675.8235794618868
FDE50OUT046,2690.944992479951
FDX48OUT035,2053.9668093075825
DRM35OUT018,3038.4748882098766
FDG41OUT013,1784.9550689583311
FDB52OUT046,3680.8337167482505
FDV19OUT045,2152.884084800694
DRG48OUT017,1895.577993568685
FDI26OUT013,2838.5887604670743
FDU11OUT019,1789.8788958123032
FDF59OUT019,1892.8441460774902
FDR07OUT049,1495.6885503963758
NCE06OUT017,2440.422394860504
FDE10OUT046,1845.3620033658417
NCO55OUT046,1392.186991359078
FDZ13OUT013,886.1399406106129
FDT50OUT017,1750.482839688043
FDH12OUT010,1936.0227628396506
FDD21OUT045,2042.0240461604826
NCM05OUT013,4115.668542804883
FDK04OUT013,964.1564556479498
FDN33OUT017,1748.2926213645032
NCM18OUT010,1276.0307422036885
DRC25OUT049,1323.0720006368929
FDT47OUT017,1466.2109795824072
FDD45OUT027,1952.3301742650538
NCD07OUT018,2066.37186577955
NCY54OUT010,2738.235128030249
FDL12OUT049,983.9058042127745
FDL02OUT017,1593.4645545167295
FDC60OUT035,1103.9503754632742
FDR37OUT017,2487.1112600047563
FDY16OUT017,2559.733303997453
FDU26OUT045,1550.6448893007173
FDN24OUT013,853.4362115565191
FDH44OUT013,2397.9776246025467
FDE23OUT010,1051.267398753761
FDW60OUT017,2973.844785244234
FDQ55OUT049,1858.9436859091456
FDV32OUT027,1425.9499549030397
FDV03OUT010,2431.030364690332
FDY14OUT010,4155.602914386674
NCL55OUT027,4362.939845353459
DRF25OUT017,516.7923644474067
FDX03OUT046,456.65846185839473
FDF40OUT045,3518.8715313844796
FDX24OUT010,1177.3284780933354
FDA25OUT049,1637.6612586229949
FDH21OUT018,2732.0622505206748
FDB47OUT010,3301.2066571198584
FDT34OUT019,1564.8930455056916
FDS39OUT010,1942.3292164402183
NCU05OUT046,936.63389989815
FDE02OUT049,1451.677568891535
FDL25OUT035,1103.8335832836983
FDC50OUT049,1449.1384129347489
FDZ32OUT049,1715.1313221617966
FDV14OUT045,1245.4157979255606
FDR07OUT045,1404.4404437531857
FDB26OUT049,861.4782609674903
NCR50OUT045,2263.2802428669147
FDP01OUT018,2698.320630527968
FDH57OUT045,1938.3673153106702
FDM60OUT027,1124.2417868147922
FDA45OUT017,2617.660657792224
FDU55OUT017,3931.163426234799
FDH40OUT035,989.3647940659448
FDG40OUT019,440.43775522765463
FDT12OUT049,3522.612436478931
DRL59OUT045,714.1271861136975
FDT47OUT018,1872.7884574375566
FDI60OUT017,983.9198023556974
DRF51OUT027,1041.2479205447726
NCK31OUT049,764.5619251848839
FDB08OUT045,2403.3672960666145
FDM44OUT035,1228.968127853891
FDD46OUT018,2666.1822790969627
FDR27OUT019,1988.9813242215978
FDV56OUT010,1504.307089721422
FDM02OUT049,1386.1963664565437
FDU45OUT018,2094.612004511544
FDZ10OUT017,1861.5232061107117
NCK31OUT010,791.2658446800615
FDR27OUT035,1766.23671179337
FDF33OUT013,1702.255485464325
FDJ36OUT046,1384.6179091538688
FDP33OUT049,3941.3577347533346
FDG17OUT046,3581.289308052982
FDG47OUT027,4523.51548305531
NCW29OUT046,1705.7516315589373
DRH59OUT017,761.779703754155
FDR32OUT017,3273.2051370854997
FDP48OUT035,2516.7199680457625
FDG17OUT035,3497.60897758163
DRJ59OUT017,263.21900436996293
FDY48OUT027,2054.038852480997
FDB02OUT046,2493.145708232698
FDN10OUT019,1756.301748449513
NCD55OUT035,296.7242083055062
FDX34OUT013,1939.5127089694433
FDZ38OUT045,2814.3249889002354
DRF37OUT049,4045.5431739017195
DRL47OUT019,1840.7809392727586
FDL27OUT035,636.924327305961
NCP53OUT035,3300.305018280288
FDT03OUT019,2764.226170956953
FDJ28OUT035,2617.451625966486
FDF40OUT018,4175.64959455143
FDA32OUT035,3004.6853110086677
NCP02OUT017,569.380233345094
FDZ31OUT045,2697.3781421558533
NCQ29OUT013,4093.7046572857535
FDP57OUT010,1924.8340598126497
FDL32OUT027,2270.8002200377405
DRB01OUT035,2613.760662133862
FDJ40OUT046,1478.5062247555752
FDO24OUT018,2753.8377349345765
FDO11OUT018,4176.134814445023
FDA56OUT035,1518.6905565741608
FDF02OUT045,1261.1722597739617
FDA10OUT013,1930.6246307005867
NCI55OUT017,2071.3379490563293
FDZ40OUT010,1130.781501504075
FDV08OUT049,658.0907537055828
FDN48OUT013,1428.389101331807
FDU57OUT017,2582.076549239224
DRF49OUT013,1810.0291226479685
FDS02OUT035,2721.344001427041
FDS43OUT046,2620.8723093252165
FDT16OUT013,4108.986952943255
FDX19OUT027,4084.9668588852883
FDK15OUT046,1247.8698169286454
DRA12OUT049,2175.112366368101
FDY35OUT017,657.9749712948797
NCU42OUT013,2668.3131401502696
FDD26OUT013,2956.131512279301
FDR11OUT018,2827.098293593929
NCP53OUT045,3603.061035055979
FDP34OUT045,2342.112989472037
NCV41OUT019,1616.9600567424977
FDN20OUT018,2875.492427846678
FDZ16OUT018,3332.411950649962
FDZ28OUT049,2009.2959925890045
NCL55OUT013,3945.4304913255446
NCJ17OUT046,1043.9014893811418
FDT37OUT046,3681.0308103700836
FDV51OUT049,2581.5475607591607
FDZ28OUT035,1686.5098056255129
FDN27OUT013,1842.007758003173
FDS14OUT019,2375.105525230878
FDZ58OUT045,1535.5682286131123
FDD46OUT046,2144.861387800276
FDJ03OUT035,449.9756722649163
FDU03OUT010,2593.237534197765
FDA33OUT027,2762.4872784248555
NCW53OUT035,2591.574966600747
NCC55OUT017,232.36069209866127
FDP52OUT019,3537.121976615247
FDE39OUT049,1869.1639516002288
FDB44OUT035,2918.8010770772316
FDG59OUT013,600.283020719372
FDI05OUT013,1248.7375833693986
FDF59OUT045,2148.1466193726383
FDM39OUT019,2715.2935717801965
FDB14OUT013,1492.4183079385984
NCS05OUT019,1998.952810631693
DRJ35OUT045,590.6190154678043
FDO31OUT019,1215.2107334201264
FDA31OUT046,2427.0692680675065
FDX40OUT049,594.2539949169295
FDW56OUT045,2893.091284750565
FDH09OUT018,1068.633155394171
FDA52OUT019,2711.298144728663
FDF20OUT019,2994.4986903336458
FDE40OUT046,723.8355702472427
NCU17OUT046,1279.6800477116858
NCP14OUT035,1301.3006189025546
FDN25OUT027,1364.7283848824327
FDU39OUT049,898.0596206367636
NCM05OUT017,4025.1756705076195
FDU07OUT017,2247.357265646552
FDF28OUT049,2003.017176843411
FDR57OUT049,2523.141308355478
FDJ33OUT013,2010.7040774482102
DRH23OUT035,492.54336627003977
FDQ52OUT046,3578.2874165328076
DRK13OUT035,2696.008540438489
FDP09OUT046,3001.2460842883056
FDR08OUT027,2160.06671649741
FDV50OUT045,1802.335133953764
FDT13OUT049,2931.8397755219876
FDJ27OUT027,2064.346041120092
FDH21OUT046,2139.5248609023065
FDW14OUT027,1871.0493163145275
FDL52OUT049,671.6822716906936
FDW28OUT017,2962.111040193123
FDL40OUT049,1498.3678174076977
FDE24OUT046,1916.4721080025984
FDX35OUT049,3578.934858240359
FDP46OUT017,1291.7462999427398
FDX56OUT045,3158.0787911092348
FDQ45OUT049,2930.447615813505
FDK50OUT027,2950.05130008781
FDY26OUT045,3221.415138172745
FDQ09OUT017,1703.2248659866937
FDN39OUT049,2648.0556877565314
FDP13OUT017,611.7632693263622
FDR51OUT013,2409.1215182541055
FDZ49OUT010,3743.2221729308667
FDL28OUT018,3913.130740112135
FDZ10OUT035,1588.7862057141283
FDK38OUT013,2336.713727934334
DRL49OUT027,2665.939098508118
FDR15OUT013,2460.928475310863
FDQ24OUT035,3536.0694640646625
FDD56OUT013,2831.622049185268
NCR42OUT046,237.18901473086953
FDH52OUT045,680.0632032149306
FDH57OUT019,1951.8132443798431
FDR15OUT010,2238.202020619502
FDJ34OUT035,1645.2269068196592
FDW37OUT035,1066.8277678392433
FDQ23OUT018,1856.6920523655508
FDP34OUT013,2493.9311440733354
FDE04OUT027,3314.886896343859
FDC48OUT045,1159.1518242682441
FDA47OUT019,2485.7207709515615
FDI35OUT018,3060.8374451912687
NCV05OUT013,2453.8272570233903
FDR28OUT045,2736.479951417842
FDH31OUT017,1757.9247503088482
FDP59OUT019,1577.740586533694
FDS19OUT018,1534.5226622819118
FDM60OUT045,595.3726574283755
FDJ44OUT018,3034.349260541275
DRH51OUT017,1257.2188462571012
DRC25OUT017,1242.0584670797189
DRE25OUT013,1472.248215631993
NCX05OUT049,1768.880056506945
FDR11OUT017,2420.521496695653
DRP47OUT045,3773.7275618401027
DRC49OUT019,2140.158304235145
FDQ47OUT027,1065.9673505780393
FDL20OUT013,1764.460569128707
FDM34OUT035,1670.1238790029029
NCN55OUT013,3723.1521352987484
FDD41OUT035,1325.4945874070054
FDE52OUT049,1449.895375539858
NCT18OUT019,2701.865704296083
FDJ32OUT018,1224.1609078964939
FDE16OUT046,2985.478209796841
FDZ09OUT045,2164.34712811824
DRZ11OUT046,1688.7385548748953
FDK41OUT049,1337.2610828740817
FDE56OUT049,1002.2878003590849
FDH34OUT013,2929.3585423389386
DRI49OUT013,1282.4710038399207
DRI59OUT046,3195.02461347838
DRC36OUT049,2734.5041463839216
FDS15OUT019,1607.4683275800626
FDI07OUT018,3370.837170773638
FDZ15OUT018,2127.52193173238
NCX41OUT027,3724.1562040118215
NCO29OUT019,2492.2629902113313
FDF57OUT013,2704.475561628059
FDI33OUT035,1053.4444219907791
DRJ47OUT049,2640.9104533906
FDB34OUT046,1062.9599819464775
FDY22OUT027,2736.0513428464847
DRL11OUT017,2363.8594634112014
FDY46OUT035,2566.110547350261
FDG17OUT013,3865.483895107588
FDE52OUT018,1718.0655273574648
DRP47OUT027,4339.990271511436
FDO01OUT010,2035.4860405062527
FDL09OUT046,2401.8366589221605
FDR57OUT013,2548.10338238076
DRD37OUT035,385.109190213333
FDQ36OUT027,1113.3666140931782
FDL33OUT049,3056.4365516048356
FDL48OUT045,718.9224971881767
FDL28OUT049,3632.4651403435937
NCN29OUT046,451.14977667442054
FDO13OUT035,2204.906656951891
FDB38OUT045,2187.873689962209
FDI36OUT035,2735.5451537079343
FDI58OUT035,1126.345707311586
FDH22OUT018,2301.356214644712
FDQ27OUT013,1718.0159374684426
FDT33OUT046,2361.6060691784605
FDC56OUT045,1498.7160395606197
FDF14OUT046,2126.5074190022433
FDQ39OUT017,2618.8561352974893
NCM43OUT017,2179.911975823893
FDS46OUT035,1557.1352377045678
FDI22OUT049,3215.35944841549
NCE43OUT045,2550.918055775821
FDZ36OUT010,2970.9453499741985
FDR13OUT019,1769.0243308137688
FDP46OUT018,1676.6484050382314
FDW56OUT019,2900.9077227447533
FDB40OUT017,1953.454840754861
FDM28OUT018,3057.875012921734
FDV49OUT013,4136.699415626944
NCS53OUT018,2711.692266056073
FDO03OUT049,3588.039268357009
FDT15OUT035,2533.1599219151685
FDD33OUT049,3576.114376522676
FDX13OUT017,3810.433572024215
FDH60OUT013,3133.8965913502298
DRH51OUT046,1052.6788920158324
NCL07OUT049,625.6406468507575
FDW51OUT045,3272.1483179547495
FDF21OUT019,2894.5544484434913
FDH26OUT019,2145.286204055087
FDJ03OUT049,830.0461417996557
FDU35OUT017,1435.5455083193665
DRL01OUT018,3918.5950931533325
FDE59OUT045,463.35737648919076
FDI60OUT035,692.6042896794152
DRH39OUT035,831.5193102010289
FDK36OUT049,764.5501996662488
FDN52OUT045,1287.3165185516427
FDU12OUT017,4041.961231973547
NCT05OUT027,4413.788584612846
FDS37OUT027,2271.3214324570226
FDK24OUT017,641.991454711897
DRF36OUT013,2992.5690272423535
FDN46OUT010,1932.4497128062803
NCN06OUT045,2699.399056033094
FDD59OUT035,936.8788183059769
FDM14OUT045,1332.4915032787203
FDO10OUT018,1220.8313828849805
FDU35OUT013,1555.4541075241386
NCA30OUT018,3209.2997492549066
NCO41OUT049,1499.448640191973
FDI24OUT046,2446.4925880619976
FDZ16OUT046,2759.0363375087954
FDV47OUT046,989.2684901956936
FDV16OUT045,236.7487858061004
FDZ22OUT035,923.5584859898063
FDO20OUT010,3757.059462136608
FDW38OUT013,962.3477501135321
FDW52OUT045,2769.329383437681
FDT43OUT019,724.0395034034509
NCS29OUT045,3737.593730268568
NCC31OUT017,2056.5744110235855
FDA21OUT017,2547.893423352183
FDQ55OUT046,1582.680771826891
NCE54OUT049,1166.470602320429
FDD45OUT017,1386.568098519664
NCP17OUT017,895.2235212673286
FDR47OUT035,2618.9677162941707
DRM35OUT013,2775.0297859526827
FDR47OUT019,2921.124541593047
FDX19OUT010,3384.765821947859
FDV22OUT027,2936.0056566224093
FDQ46OUT027,2185.9792848463394
DRO47OUT045,1637.2964601917784
FDB44OUT010,3306.9717497043266
FDN02OUT010,3200.4432361498666
FDW10OUT045,2604.6532882877327
FDJ41OUT019,3990.454437114581
FDM50OUT046,678.7532028670212
FDW10OUT035,2380.856199536639
FDY48OUT049,1575.1022941096726
NCE30OUT027,3759.254121616891
FDO04OUT045,783.4381757506135
FDQ26OUT010,980.5439716037226
NCX29OUT018,2551.1000111685407
FDE39OUT046,1554.1954000709902
NCR54OUT027,3477.768963614347
NCP55OUT027,1318.2853125279626
FDX22OUT017,3259.1344802400135
FDI05OUT035,852.9949144969314
FDC51OUT027,2444.575861155
FDC10OUT013,1946.5646854730721
FDJ46OUT045,2881.7665259637097
FDV10OUT010,1048.5829454664972
FDX12OUT027,4262.493968587633
FDL43OUT019,1120.2211525355515
DRB13OUT046,2706.211251043337
FDF59OUT027,2425.3237354170433
FDT35OUT049,2630.418735627799
NCJ19OUT035,521.7729818015123
FDT35OUT018,2951.0401182151136
FDI48OUT046,544.5336807107333
DRC24OUT019,2274.3929967934455
NCZ05OUT017,1246.6961448228112
FDJ57OUT049,2909.7167068906156
FDX11OUT017,2793.661874421462
FDE09OUT035,1373.4818619813714
NCK06OUT049,1873.2478170173408
DRE37OUT017,2854.6613843253463
FDV56OUT046,1422.7608185271874
FDY43OUT017,2247.446014078507
FDV35OUT013,2397.328420277683
FDF05OUT019,3977.035140768613
FDA36OUT035,2491.3194688796602
FDS13OUT027,4529.569226516721
FDU47OUT013,2279.1855179740705
FDI36OUT010,3380.8239905595556
FDH48OUT046,1058.4225699808958
FDZ14OUT013,1980.4084938472952
FDS46OUT013,1965.2638552876724
FDE21OUT017,2020.708446602749
FDA26OUT049,3472.1860046419233
FDV12OUT046,1316.5691076460598
FDL46OUT019,1724.369242438178
FDN57OUT013,2250.546282278792
NCJ18OUT017,2014.5388436985895
FDO36OUT045,2944.858748228183
FDX55OUT018,3636.1752734313386
FDT25OUT019,1831.0965729651834
FDD16OUT049,1146.9133510694655
NCX18OUT013,3075.9422547121276
NCG55OUT018,2064.233953744446
NCV18OUT049,1297.7083067367812
NCS18OUT035,1316.473461689573
FDC37OUT045,1290.9053372374656
FDE47OUT046,1628.0469479069807
DRG49OUT019,3719.910117912993
FDC39OUT049,3208.1202857210583
FDH24OUT019,2383.704259024671
FDV39OUT027,3519.526543019766
NCL17OUT045,2124.7660406339764
NCY53OUT035,1385.6091822192757
FDH52OUT013,1079.5896792677486
NCD19OUT018,1131.4617109788487
FDI44OUT046,909.3056487770045
DRD49OUT027,4135.220259598206
FDN08OUT035,1555.9530673247637
FDO20OUT027,4436.617144854649
FDY02OUT046,3836.1823742227034
FDX23OUT045,1091.323634780897
FDX01OUT017,1449.594562981487
FDH20OUT027,2014.7826870163817
NCX41OUT017,3185.5770680515807
FDD21OUT027,2302.409758234053
DRH11OUT019,754.5554546390313
DRE60OUT018,3779.0359355242063
FDB10OUT013,3720.411194555393
FDH38OUT013,1867.8538340957593
NCL07OUT018,867.7148534559647
FDD48OUT046,1481.350485942261
NCT54OUT027,1907.953941829387
FDF32OUT027,3540.6139605519993
DRH51OUT045,1265.5621748090189
DRG03OUT035,2050.679083277747
NCY42OUT019,2140.3442194064
FDH32OUT017,1130.5653275652721
NCJ06OUT027,2329.8271310938007
FDH47OUT027,1996.0967794214357
FDZ08OUT018,1620.8811676397108
FDK16OUT017,1408.337238367646
DRG01OUT018,1455.3794552866502
NCM53OUT027,2080.12651680247
NCB07OUT035,2690.9187238394907
NCZ06OUT035,3561.46984067052
FDU48OUT049,2008.536418843828
NCB55OUT027,1379.336361421725
FDP15OUT013,4023.714087503605
FDF17OUT046,2770.745657899818
NCN06OUT049,2561.518383565598
DRM48OUT018,871.7052180746787
FDH10OUT046,2687.8294401585254
FDC60OUT018,1715.1441347935142
FDE35OUT018,1239.4719853757133
DRI23OUT013,2531.5071288894715
NCR38OUT013,3961.92489033123
FDP04OUT035,610.0717282198784
NCW17OUT045,1645.0791830815488
FDX34OUT017,1559.510828169312
NCK53OUT045,1155.0084904069172
NCO54OUT010,620.6769942794326
NCH55OUT046,1692.7041855333136
FDT44OUT027,2279.0029892026287
DRG49OUT046,3483.5689097871737
FDX46OUT010,714.9721335636586
DRG36OUT049,2630.1967700076993
FDU37OUT049,1307.7824307471165
FDK10OUT049,2878.1783210138356
DRF37OUT027,4497.736609801684
FDC44OUT035,1393.4814120800565
FDP15OUT046,3698.023412762049
FDZ27OUT027,1224.7052925406233
FDY22OUT019,2203.8154671270313
DRG51OUT035,2215.445906453335
FDN58OUT045,3314.318593692965
FDW01OUT049,2378.9223038826194
FDX24OUT018,1740.9580099649447
FDO51OUT017,633.2217004793383
FDJ52OUT027,2960.8697360200977
NCY06OUT010,2035.905794195477
FDE20OUT018,2956.8654547301185
FDT23OUT010,1261.261665885394
FDQ51OUT046,525.9345071773923
FDE35OUT046,699.7345639260475
FDB46OUT013,3388.8985726567144
NCG19OUT035,3249.502034609465
NCL06OUT018,4324.385600923478
FDT36OUT019,452.2958578955604
FDC56OUT049,1890.3109081083867
FDJ26OUT049,3370.5443999460067
FDZ59OUT017,2585.771483560973
FDV11OUT027,3230.344126578856
FDR13OUT010,1871.7566418467295
FDI15OUT018,4372.1306684481815
FDF47OUT018,3728.88910387329
NCB54OUT019,1922.3373468980535
NCK19OUT027,3419.297208557741
FDX16OUT017,2259.0320123539414
FDL50OUT045,1912.7927955284358
NCE31OUT035,201.43443861352625
DRJ01OUT049,2501.543782787642
FDE22OUT013,2530.5999438057306
FDY20OUT019,1363.4458904951634
NCO14OUT045,338.3607035390032
NCR50OUT017,1991.7462337901834
DRM47OUT017,2605.2303102760798
FDO27OUT010,1305.6074830816851
FDJ20OUT027,2451.6196082094975
NCX17OUT013,3655.993841054883
FDG59OUT049,550.7070517852244
FDD52OUT045,1637.057226376588
FDO48OUT017,3404.39144372584
FDC59OUT019,949.4480167991478
FDS15OUT018,2012.9279294287526
FDB47OUT035,2915.9986098384607
FDV14OUT019,1273.617201626178
FDB27OUT013,3069.6828241512258
FDA35OUT035,1614.0977226275354
FDN51OUT018,4376.9698171064
FDO39OUT019,2786.0610109668605
FDB28OUT049,3067.2526462079722
DRJ25OUT046,482.65883148894864
FDH46OUT027,2073.299293705195
FDI10OUT045,2642.2720173731077
FDU21OUT018,858.0894256047568
FDD09OUT049,2793.6192139629375
FDD10OUT046,2549.685029819092
FDN31OUT010,2735.838662728952
FDA46OUT018,3336.1490452470234
FDM56OUT046,1398.558338160442
FDF11OUT010,3515.356714035165
FDS32OUT018,2513.662700324231
NCM06OUT013,2413.7765256668936
FDZ26OUT045,3939.4698108023867
FDO01OUT013,2080.206335293781
FDJ46OUT049,2708.440629422773
FDG26OUT019,3913.800566378818
FDZ38OUT035,2333.5317365690744
NCO55OUT013,1648.5134462626138
FDT60OUT035,1561.7380005906853
FDW37OUT049,1406.6448388833978
NCK42OUT018,3623.7850153915197
FDA45OUT046,2435.364145799693
FDW55OUT018,4234.51859953726
FDY44OUT017,3014.776986720105
FDQ31OUT017,1320.7697238304
FDM09OUT049,2709.0121351220596
FDH12OUT018,1920.4603243685442
NCQ43OUT035,1320.2817565600799
FDT33OUT035,2293.407942603112
NCT41OUT018,2608.477174487386
DRJ25OUT010,801.4113069045907
NCQ41OUT046,2759.76533687527
NCN17OUT049,1555.676784254696
DRO35OUT027,2268.2572493195476
FDU27OUT018,1078.8907452993953
FDY43OUT027,3085.2645666589933
FDG46OUT035,1501.7553897201442
DRL49OUT018,2512.1234050417415
NCB55OUT049,896.6459809424578
FDK28OUT049,4025.7415011013845
FDO49OUT045,712.6886363994909
FDT03OUT013,2839.6727975479544
FDW33OUT027,2084.9192166612966
FDR02OUT035,1347.7062008295661
FDF50OUT013,3116.4734331517475
FDA40OUT018,1715.0264953388223
NCT53OUT018,2848.4723225475127
FDY60OUT035,1895.319449517965
FDP44OUT027,2109.3020100011827
NCQ50OUT045,3214.1164844221303
NCC30OUT017,2674.6002221604185
FDQ60OUT018,2216.6525487530607
FDG41OUT046,1474.440860963813
FDQ03OUT046,3435.5480338311963
FDM03OUT045,1284.8855394724314
FDZ51OUT018,1781.7413025087872
DRF51OUT035,241.89866346798226
FDF39OUT017,3752.580090245926
FDW52OUT035,2226.6070820403347
FDY22OUT049,2304.3779143748525
FDG14OUT013,2418.598243645305
